Image,Id,Xmin,Ymin,Xmax,Ymax
02bd94f1f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,17,1038,401
02bdf0929.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,10,13,1042,199
02c298e3c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,2,176,687,332
02c583932.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,4,1043,305
02cd0a66b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,7,1040,332
02ce8eb2b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,103,42,901,494
02cfedaf7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,0,1050,337
02d726ca2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,18,91,1030,364
02d8e1e1f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,18,29,1037,399
02e409b9d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,56,1038,422
02eeb5faa.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,39,41,1040,276
02ef5fee0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,91,10,1017,536
02f1b3142.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,6,143,1037,520
02fa44546.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,46,58,1020,705
030772a9c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,127,214,955,517
03140866f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,2,1050,359
031544171.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,10,16,1033,723
031819a74.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,49,147,995,560
0318b3c3d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,3,94,835,332
032a75906.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,19,66,1030,458
032dcd794.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,27,80,1024,346
033304f3f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,60,39,1021,582
03351bebd.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,25,206,1004,425
03376858d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,258,119,756,460
034b5f550.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,31,121,884,317
034d33a63.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,70,18,1018,494
034dc700c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,10,36,1039,327
0350e1267.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,2,1050,303
035285281.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,23,215,1009,505
0356c2829.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,30,161,1023,545
0359ba961.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,112,771,306
036ebab77.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,59,166,1042,429
0372369a2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,17,66,1038,262
0376802cf.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,16,1045,230
0376c44c1.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,5,13,1047,311
0383ee2bb.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,67,90,1006,367
03960efed.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,0,1049,375
039b04adc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,36,67,984,290
03a154d2a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,74,830,300
03a8f9dc0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,125,864,325
03b658f23.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,31,239,1000,479
03bbcaaf8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,23,221,1022,475
03bcfbafc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,25,13,1038,411
03bdbf2a6.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,39,24,1006,264
03cbe2800.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,77,1050,364
03ceb64ce.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,94,280,925,540
03d9f9959.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,128,1050,433
03e2aaaf9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,52,156,1011,463
03eaaa1bc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,6,6,1047,295
03eb52c65.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,21,25,841,276
03ee04174.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,46,53,991,603
03f12f50f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,5,970,745
03f41c1f2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,27,19,663,392
03f6f8101.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,19,19,1046,322
0408fdfa8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,24,104,2255,612
041abc157.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,84,55,574,314
041bd63fd.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,41,241,1012,552
0432f301a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,60,65,1006,510
043553c4f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,58,887,331
043f01afd.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,68,54,691,342
0447d2303.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,17,12,685,272
045053a13.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,13,52,1037,455
045306b81.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,1,51,1043,270
0453f9eb7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,204,1038,492
046474ea6.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,26,41,995,531
0474bf615.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,33,191,1039,388
047a40805.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,30,32,421,154
047b5bcb8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,22,166,1009,472
048574198.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,12,24,1030,402
049def6fb.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,66,1039,404
04a5a7aed.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,1,0,1044,312
04a763f43.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,84,193,990,541
04ada1eaa.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,12,81,1040,394
04b0f6f59.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,18,190,875,382
04c0cf092.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,48,19,977,357
04c54975e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,319,1050,591
04cd8c8db.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,78,1048,321
04d63dabe.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,16,125,1048,499
04ea55d4d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,23,126,874,377
04eb7096a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,53,186,681,372
04ec29ecc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,57,246,1027,454
04f26a748.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,91,164,973,496
05102ebd0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,65,170,967,455
051507abb.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,97,683,266
0519edcfa.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,21,49,1029,399
051c05e52.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,25,682,328
051f7bd26.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,116,164,978,517
05285d480.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,2,20,1050,450
05342f3a0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,22,188,1035,441
05388dc21.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,20,190,1002,465
0538d3032.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,7,1040,598
053951fbe.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,27,5,914,387
0543e6030.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,23,902,261
0547d9c05.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,10,1050,220
0547fccaa.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,86,1044,343
054f503f8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,25,152,1036,426
055c0a041.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,41,12,1027,568
055ca674d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,83,246,920,423
0569b3d21.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,5,227,1043,469
056c54434.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,91,150,907,395
058079d6d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,26,14,1040,390
0589c3bcc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,43,609,207
0590607d3.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,17,85,1025,320
0599dc841.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,17,141,1009,538
05abf15c0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,38,132,996,458
05addb78c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,89,117,567,317
05b6fbe96.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,53,643,226
05bac8b66.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,5,106,963,365
05bd2e6bb.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,106,1034,434
05dfa0c72.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,32,224,1007,465
05e0da16b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,198,1042,570
05e145d7a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,4,1049,312
05f560c71.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,17,165,857,334
05ff833b9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,37,1038,443
0613d30ca.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,159,686,318
061f7329e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,196,106,827,561
06200081a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,82,141,737,302
0635c2ac9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,56,186,1031,484
063752d10.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,17,26,1009,524
063aa0d9c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,12,176,1032,338
063e305e6.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,54,121,1015,395
063f5cd24.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,6,13,1043,396
0641ae9b5.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,16,56,1025,342
064561561.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,25,51,1022,349
0646a24b2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,29,695,229
0646d1690.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,54,1025,284
0648b2a7c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,52,19,1011,408
0667cb9e4.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,37,1010,536
068dbd223.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,62,894,317
069948176.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,74,186,994,535
069c0d382.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,11,1050,269
069cdd4b0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,71,121,1014,488
06a8cf283.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,36,66,585,280
06af8bc75.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,1,18,1042,277
06b8b398f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,118,1040,538
06b9c4981.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,11,1049,208
06baaab99.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,30,33,728,347
06c46df18.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,77,255,994,424
06d343d71.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,25,39,1020,403
06d511f0e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,51,1046,450
06dba2ec2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,2,146,1042,370
06df3d246.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,27,162,1050,497
06e81d948.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,3,102,1033,564
06e8c3191.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,54,183,884,475
06ed4a372.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,190,1012,419
06fa36e08.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,32,26,1025,457
06fdc1fd7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,3,181,1050,485
06ffe116d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,23,317,1020,545
07053c913.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,20,259,829,503
0709abe10.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,32,885,402
0713b92c6.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,22,110,1037,418
071601cde.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,69,418,960,620
0721b6f4c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,24,154,1042,536
072a7a777.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,29,4,1030,405
072faed30.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,60,220,958,408
0734b53b4.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,3,1048,259
073f7164e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,81,235,837,407
074bf87bd.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,146,173,885,635
075310467.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,22,240,1050,526
0754e0839.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,13,1044,263
0757afefe.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,3,172,1034,413
075b9835b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,41,198,993,402
075d45125.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,79,688,324
075d67fa9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,1,1,1049,284
07623d59a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,190,90,755,449
076ae45a9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,16,1050,226
0773dbd1d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,28,185,1003,475
07774838f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,5,138,877,388
078434250.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,176,114,859,599
07910d9c9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,25,67,1015,377
07977c560.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,3,189,1041,483
079cd77ac.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,15,115,1035,384
07b3e0fee.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,19,238,1022,464
07c46b13b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,22,0,1017,458
07d609ea5.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,288,1045,537
07e49d983.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,28,250,965,448
